id,efficiency
1673,0.5144871
1674,0.37128943
1675,0.5560234
1676,0.6044063
1677,0.55045754
1678,0.5479405
1679,0.4306452
1680,0.5915726
1681,0.48913974
1682,0.56867754
1683,0.5059847
1684,0.5745683
1685,0.3920325
1686,0.5332895
1687,0.55726445
1688,0.45997137
1689,0.5291296
1690,0.49530733
1691,0.43533942
1692,0.38714823
1693,0.5853433
1694,0.5038215
1695,0.5153089
1696,0.5122779
1697,0.6057208
1698,0.4970417
1699,0.4243868
1700,0.5433044
1701,0.5209032
1702,0.5136658
1703,0.44689277
1704,0.4742434
1705,0.49532837
1706,0.45004946
1707,0.69395286
1708,0.586019
1709,0.5479023
1710,0.5525014
1711,0.5333887
1712,0.47740707
1713,0.3458746
1714,0.55702245
1715,0.57301575
1716,0.47438687
1717,0.5020107
1718,0.5413985
1719,0.5997352
1720,0.47975722
1721,0.575348
1722,0.6277333
1723,0.49462116
1724,0.5094195
1725,0.43413076
1726,0.54522276
1727,0.40058735
1728,0.34249565
1729,0.42446712
1730,0.5859909
1731,0.5720282
1732,0.7274568
1733,0.555461
1734,0.46133217
1735,0.5427966
1736,0.42502594
1737,0.3688082
1738,0.48807192
1739,0.5219461
1740,0.8288527
1741,0.4634664
1742,0.35845497
1743,0.48675603
1744,0.5082869
1745,0.5123922
1746,0.59217864
1747,0.40376884
1748,0.5100798
1749,0.6283063
1750,0.5519467
1751,0.51189196
1752,0.661898
1753,0.5228117
1754,0.5172816
1755,0.50368136
1756,0.3816383
1757,0.48030382
1758,0.6837891
1759,0.58322424
1760,0.5505599
1761,0.54949737
1762,0.4937132
1763,0.65898645
1764,0.59060526
1765,0.4658265
1766,0.4765836
1767,0.61892396
1768,0.6556825
1769,0.43050638
1770,0.5966001
1771,0.55613554
1772,0.28253478
1773,0.5038138
1774,0.4785635
1775,0.4996506
1776,0.54134274
1777,0.5098292
1778,0.4050736
1779,0.45755675
1780,0.5524904
1781,0.5023678
1782,0.46569714
1783,0.5833808
1784,0.4281258
1785,0.61270875
1786,0.5492673
1787,0.5056586
1788,0.407228
1789,0.4348219
1790,0.64298123
1791,0.62777305
1792,0.66635555
1793,0.4910523
1794,0.3051258
1795,0.3829108
1796,0.65282255
1797,0.5208061
1798,0.48663047
1799,0.28304458
1800,0.55594605
1801,0.3623254
1802,0.47005066
1803,0.67949855
1804,0.49199048
1805,0.4247701
1806,0.48376915
1807,0.4680878
1808,0.4765816
1809,0.7352149
1810,0.4332055
1811,0.3710402
1812,0.3257989
1813,0.3982223
1814,0.57241505
1815,0.4363139
1816,0.39475554
1817,0.62735134
1818,0.48478207
1819,0.66823834
1820,0.6220624
1821,0.4230266
1822,0.55647916
1823,0.53156394
1824,0.49325326
1825,0.48935452
1826,0.37040928
1827,0.4797798
1828,0.5245575
1829,0.67046565
1830,0.7148095
1831,0.51788574
1832,0.5159729
1833,0.5404665
1834,0.35676292
1835,0.425694
1836,0.59951836
1837,0.6219158
1838,0.66137147
1839,0.61354405
1840,0.60658973
1841,0.5946837
1842,0.35320887
1843,0.4719066
1844,0.42658472
1845,0.70520544
1846,0.56607836
1847,0.4223637
1848,0.54805845
1849,0.44086614
1850,0.55561334
1851,0.4001131
1852,0.5115902
1853,0.55571395
1854,0.626819
1855,0.42265895
1856,0.38618788
1857,0.60496235
1858,0.43701103
1859,0.44697824
1860,0.49415362
1861,0.5891421
1862,0.5437846
1863,0.56241757
1864,0.4101446
1865,0.55766195
1866,0.38125327
1867,0.4225237
1868,0.40250388
1869,0.5457544
1870,0.544032
1871,0.4941011
1872,0.46944654
1873,0.5339168
1874,0.46150658
1875,0.5334576
1876,0.50795126
1877,0.44757247
1878,0.5045399
1879,0.37346998
1880,0.51011264
1881,0.4248474
1882,0.6745863
1883,0.29561335
1884,0.63290423
1885,0.41444862
1886,0.4486471
1887,0.54335195
1888,0.5979165
1889,0.5817637
1890,0.50761753
1891,0.43713012
1892,0.4439432
1893,0.47367555
1894,0.43560377
1895,0.40638518
1896,0.5140749
1897,0.5955717
1898,0.55253524
1899,0.40412986
1900,0.42548218
1901,0.527519
1902,0.5905239
1903,0.51544696
1904,0.6145666
1905,0.5583183
1906,0.82452667
1907,0.6285713
1908,0.40099266
1909,0.46211642
1910,0.48163107
1911,0.47511876
1912,0.5305129
1913,0.48433763
1914,0.4755054
1915,0.6133042
1916,0.4770672
1917,0.52164304
1918,0.36277345
1919,0.46194756
1920,0.7571069
1921,0.4095037
1922,0.5695689
1923,0.702305
1924,0.4896854
1925,0.6740464
1926,0.59307677
1927,0.5261733
1928,0.47515967
1929,0.3911176
1930,0.47428295
1931,0.5246848
1932,0.5762073
1933,0.68150723
1934,0.5673207
1935,0.69503826
1936,0.5656351
1937,0.48638636
1938,0.48449567
1939,0.53421324
1940,0.43386933
1941,0.6572656
1942,0.47206274
1943,0.59511995
1944,0.45806062
1945,0.5246641
1946,0.5655435
1947,0.4864986
1948,0.703844
1949,0.57283396
1950,0.49907526
1951,0.645865
1952,0.45932254
1953,0.32040602
1954,0.55902135
1955,0.5803923
1956,0.53999734
1957,0.5425047
1958,0.5375467
1959,0.6294623
1960,0.49321744
1961,0.5072517
1962,0.41752946
1963,0.5550432
1964,0.51652616
1965,0.57309216
1966,0.55677736
1967,0.40427122
1968,0.4072347
1969,0.6393264
1970,0.45916337
1971,0.6543403
1972,0.41351238
1973,0.518432
1974,0.56470877
1975,0.58811474
1976,0.35834172
1977,0.32015795
1978,0.54417294
1979,0.6655796
1980,0.5088757
1981,0.560755
1982,0.65014935
1983,0.58923376
1984,0.53217566
1985,0.5402835
1986,0.33887643
1987,0.6241408
1988,0.57336444
1989,0.5391869
1990,0.38373184
1991,0.49884915
1992,0.6280447
1993,0.56388944
1994,0.49548838
1995,0.70335853
1996,0.4641643
1997,0.52600294
1998,0.5231082
1999,0.43742937
2000,0.5215796
2001,0.58937424
2002,0.5635571
2003,0.43520036
2004,0.45824203
2005,0.43250096
2006,0.4686797
2007,0.5372905
2008,0.35959837
2009,0.5154293
2010,0.4618804
2011,0.35729706
2012,0.48340407
2013,0.48093638
2014,0.6674523
2015,0.47886392
2016,0.59738505
2017,0.67181945
2018,0.4425301
2019,0.45773405
2020,0.65925086
2021,0.605543
2022,0.48048374
2023,0.42211252
2024,0.6137874
2025,0.55927765
2026,0.39298168
2027,0.41590214
2028,0.4496777
2029,0.5059093
2030,0.5178615
2031,0.6453197
2032,0.53021854
2033,0.3951135
2034,0.5064196
2035,0.55334437
2036,0.69617987
2037,0.3835909
2038,0.4320806
2039,0.72632015
2040,0.44583163
2041,0.5594768
2042,0.4786505
2043,0.584636
2044,0.5314775
2045,0.57832044
2046,0.67853826
2047,0.50341636
2048,0.46405923
2049,0.4351436
2050,0.43420953
2051,0.5099861
2052,0.5459075
2053,0.49874163
2054,0.4335634
2055,0.36343187
2056,0.52671695
2057,0.44308847
2058,0.4267753
2059,0.5319575
2060,0.50066775
2061,0.46272722
2062,0.49616122
2063,0.57396585
2064,0.5346632
2065,0.5301864
2066,0.42725337
2067,0.49115726
2068,0.5738125
2069,0.45957673
2070,0.53946733
2071,0.5231508
2072,0.5201048
2073,0.44800103
2074,0.6206546
2075,0.48839352
2076,0.5574774
2077,0.3553387
2078,0.4606025
2079,0.4678197
2080,0.47067025
2081,0.6010372
2082,0.58245355
2083,0.53856033
2084,0.55689627
2085,0.65762824
2086,0.40728894
2087,0.6239445
2088,0.51916444
2089,0.52198386
2090,0.50811756
2091,0.5275354
2092,0.59124774
2093,0.6027235
2094,0.50908315
2095,0.5310871
2096,0.44495106
2097,0.6664962
2098,0.5715517
2099,0.6136958
2100,0.5004855
2101,0.4791238
2102,0.47484344
2103,0.30797166
2104,0.7012184
2105,0.38773406
2106,0.538508
2107,0.4226078
2108,0.42917737
2109,0.54669183
2110,0.43975368
2111,0.38332027
2112,0.46648982
2113,0.37216792
2114,0.596422
2115,0.58954763
2116,0.31871727
2117,0.48340297
2118,0.5765412
2119,0.40955997
2120,0.50786203
2121,0.57447064
2122,0.4490416
2123,0.57574594
2124,0.62133044
2125,0.44876957
2126,0.45950374
2127,0.65034425
2128,0.45825756
2129,0.5102721
2130,0.41213882
2131,0.41325203
2132,0.60634995
2133,0.30801708
2134,0.42621887
2135,0.6051272
2136,0.63090444
2137,0.47897795
2138,0.42886388
2139,0.6688562
2140,0.43029726
2141,0.5871932
2142,0.54136276
2143,0.56450796
2144,0.5594379
2145,0.52926195
2146,0.65642965
2147,0.5819561
2148,0.5698972
2149,0.5008135
2150,0.61807203
2151,0.520112
2152,0.4877422
2153,0.47777286
2154,0.42496604
2155,0.59265715
2156,0.4321097
2157,0.5466696
2158,0.5464354
2159,0.5077001
2160,0.40624914
2161,0.48107132
2162,0.26603308
2163,0.5668057
2164,0.5903212
2165,0.49629968
2166,0.4776261
2167,0.44675854
2168,0.64066035
2169,0.54560477
2170,0.5510287
2171,0.49775767
2172,0.50897044
2173,0.45218435
2174,0.7819866
2175,0.5567822
2176,0.81105894
2177,0.42558748
2178,0.6273911
2179,0.5142585
2180,0.612137
2181,0.35642636
2182,0.60502094
2183,0.39080045
2184,0.601381
2185,0.3935078
2186,0.5146501
2187,0.6628173
2188,0.5418424
2189,0.43515947
2190,0.4175959
2191,0.6163785
2192,0.6508294
2193,0.40034258
2194,0.48121122
2195,0.47196892
2196,0.35477304
2197,0.35678053
2198,0.5206062
2199,0.49156234
2200,0.65046144
2201,0.33813587
2202,0.5739609
2203,0.5055511
2204,0.55642617
2205,0.587891
2206,0.520818
2207,0.50324136
2208,0.4449502
2209,0.561057
2210,0.5342602
2211,0.43592173
2212,0.382156
2213,0.7280235
2214,0.4455558
2215,0.52002114
2216,0.5143528
2217,0.43262503
2218,0.3903334
2219,0.43776193
2220,0.46325952
2221,0.5166305
2222,0.48806748
2223,0.5143979
2224,0.6288019
2225,0.53635937
2226,0.3548606
2227,0.4758633
2228,0.63550645
2229,0.5303736
2230,0.6724988
2231,0.4136948
2232,0.5288344
2233,0.57476145
2234,0.49053538
2235,0.4687609
2236,0.49763387
2237,0.60906893
2238,0.47735363
2239,0.76137966
2240,0.63496065
2241,0.46313053
2242,0.5201842
2243,0.55722016
2244,0.30269796
2245,0.4592587
2246,0.47877318
2247,0.5404559
2248,0.57896245
2249,0.61401343
2250,0.29522985
2251,0.44653198
2252,0.5183484
2253,0.544275
2254,0.5209878
2255,0.5665675
2256,0.6146069
2257,0.47321045
2258,0.5046841
2259,0.4388519
2260,0.5066928
2261,0.47092968
2262,0.35285333
2263,0.46912193
2264,0.62511647
2265,0.48119277
2266,0.62194747
2267,0.38617292
2268,0.438668
2269,0.513675
2270,0.46692798
2271,0.5132866
2272,0.49288788
2273,0.47339654
2274,0.48391634
2275,0.57583475
2276,0.4366004
2277,0.50786954
2278,0.4785461
2279,0.42132828
2280,0.58555084
2281,0.68561584
2282,0.5448876
2283,0.5079037
2284,0.38795263
2285,0.4740335
2286,0.654479
2287,0.34333292
2288,0.43607777
2289,0.6310516
2290,0.41507366
2291,0.49789965
2292,0.48948634
2293,0.33951238
2294,0.5952585
2295,0.39406037
2296,0.53002185
2297,0.6118121
2298,0.46451056
2299,0.637704
2300,0.5833252
2301,0.3513466
2302,0.48852924
2303,0.4956381
2304,0.5066948
2305,0.45360312
2306,0.62851053
2307,0.6669613
2308,0.48216122
2309,0.4927104
2310,0.47190863
2311,0.57817006
2312,0.4091889
2313,0.59775513
2314,0.3809292
2315,0.40279987
2316,0.49891466
2317,0.51561534
2318,0.5031296
2319,0.6360548
2320,0.45933157
2321,0.5181501
2322,0.47700447
2323,0.43631986
2324,0.63845557
2325,0.47136506
2326,0.44820914
2327,0.6156642
2328,0.4187002
2329,0.47808033
2330,0.5381005
2331,0.532249
2332,0.55231917
2333,0.46068767
2334,0.65500504
2335,0.4028977
2336,0.6488105
2337,0.4122256
2338,0.46888545
2339,0.4446447
2340,0.55127716
2341,0.68041265
2342,0.56535447
2343,0.6866849
2344,0.33771682
2345,0.44300756
2346,0.550142
2347,0.45672578
2348,0.4341105
2349,0.4696442
2350,0.42334512
2351,0.77380055
2352,0.42950395
2353,0.45617014
2354,0.49679202
2355,0.50452954
2356,0.5427417
2357,0.60389304
2358,0.40661702
2359,0.7128299
2360,0.35471454
2361,0.594772
2362,0.5623353
2363,0.6139672
2364,0.6135778
2365,0.41803402
2366,0.50192267
2367,0.7164103
2368,0.5316916
2369,0.517193
2370,0.55376816
2371,0.49055904
2372,0.59675807
2373,0.5512056
2374,0.49040344
2375,0.37035644
2376,0.64920896
2377,0.58971107
2378,0.39924583
2379,0.62688375
2380,0.49662483
2381,0.55184394
2382,0.5038323
2383,0.6590185
2384,0.4526003
2385,0.56681186
2386,0.6495885
2387,0.4518276
2388,0.6098986
2389,0.5214812
2390,0.59575546
2391,0.6859428
2392,0.5790685
2393,0.579349
2394,0.5013056
2395,0.50312597
2396,0.54025704
2397,0.52369046
2398,0.44980547
2399,0.5931481
2400,0.36269683
2401,0.5633695
2402,0.39652315
2403,0.4842767
2404,0.53087896
2405,0.54535097
2406,0.49274665
2407,0.4309233
2408,0.71375656
2409,0.40872905
2410,0.43803513
2411,0.51924455
2412,0.31269613
2413,0.5718006
2414,0.56182474
2415,0.39140815
2416,0.37724182
2417,0.38426888
2418,0.5788506
2419,0.39024746
2420,0.592826
2421,0.4894811
2422,0.537249
2423,0.57212394
2424,0.5060443
2425,0.5632985
2426,0.4560234
2427,0.46740094
2428,0.45444623
2429,0.5641067
2430,0.4601889
2431,0.46091643
2432,0.47329867
2433,0.6319778
2434,0.4547697
2435,0.4966465
2436,0.5777534
2437,0.42657042
2438,0.47926977
2439,0.37180868
2440,0.63728076
2441,0.4491539
2442,0.5329443
2443,0.5196387
2444,0.67772907
2445,0.5295486
2446,0.500762
2447,0.42625332
2448,0.5911811
2449,0.47830456
2450,0.41959208
2451,0.47589895
2452,0.45240355
2453,0.4770794
2454,0.5554202
2455,0.5073226
2456,0.49688023
2457,0.54652715
2458,0.37776873
2459,0.5817935
2460,0.49286482
2461,0.6027312
2462,0.55393267
2463,0.3979335
2464,0.45207113
2465,0.45678976
2466,0.7154692
2467,0.35156778
2468,0.48471427
2469,0.56847703
2470,0.47349098
2471,0.55658376
2472,0.41589203
2473,0.40005246
2474,0.6492617
2475,0.534143
2476,0.5240999
2477,0.4821583
2478,0.5335731
2479,0.5108967
2480,0.45502487
2481,0.5199485
2482,0.652345
2483,0.48055533
2484,0.30793363
2485,0.44442037
2486,0.5397173
2487,0.38364312
2488,0.49089274
2489,0.5913843
2490,0.3524844
2491,0.5347122
2492,0.5196969
2493,0.6487295
2494,0.534894
2495,0.44979241
2496,0.5744224
2497,0.5117021
2498,0.5780519
2499,0.44564813
2500,0.6339279
2501,0.4319239
2502,0.8476246
2503,0.46351132
2504,0.69871473
2505,0.4956913
2506,0.61525357
2507,0.5657539
2508,0.4205815
2509,0.31424516
2510,0.66249883
2511,0.57658345
2512,0.26282987
2513,0.54999846
2514,0.70033336
2515,0.42735088
2516,0.4554556
2517,0.5607646
2518,0.6232977
2519,0.59522814
2520,0.677057
2521,0.70765513
2522,0.53841
2523,0.3595388
2524,0.40964437
2525,0.5632259
2526,0.49489367
2527,0.5045645
2528,0.5683138
2529,0.623517
2530,0.44802624
2531,0.42997816
2532,0.6286003
2533,0.35345286
2534,0.6070063
2535,0.64483637
2536,0.4575821
2537,0.6439888
2538,0.6354379
2539,0.32942826
2540,0.6290695
2541,0.51026654
2542,0.4620773
2543,0.48531595
2544,0.54865617
2545,0.42636257
2546,0.50894177
2547,0.4732935
2548,0.5686832
2549,0.45180577
2550,0.5404424
2551,0.48745742
2552,0.6038087
2553,0.64712125
2554,0.5916501
2555,0.45686337
2556,0.41566598
2557,0.55428565
2558,0.46124336
2559,0.60419875
2560,0.6006994
2561,0.5871314
2562,0.57623535
2563,0.5073651
2564,0.4580235
2565,0.4086658
2566,0.5415545
2567,0.47798672
2568,0.40627146
2569,0.5544674
2570,0.4711616
2571,0.5489321
2572,0.46973395
2573,0.6085488
2574,0.3238271
2575,0.544232
2576,0.5666031
2577,0.7022395
2578,0.48149565
2579,0.60669464
2580,0.39810017
2581,0.4512478
2582,0.59741074
2583,0.4533144
2584,0.513885
2585,0.4415683
2586,0.55497813
2587,0.4807337
2588,0.3680706
2589,0.64023566
2590,0.51204365
2591,0.52312225
2592,0.541051
2593,0.79713154
2594,0.47319713
2595,0.49365884
2596,0.55950695
2597,0.51631236
2598,0.61946136
2599,0.25915268
2600,0.5626211
2601,0.49813235
2602,0.48742184
2603,0.40556145
2604,0.53251505
2605,0.49012607
2606,0.6202035
2607,0.47905856
2608,0.5823498
2609,0.63462687
2610,0.56484157
2611,0.66049325
2612,0.5784222
2613,0.532101
2614,0.5603741
2615,0.44533807
2616,0.6259492
2617,0.56026644
2618,0.40470642
2619,0.47716695
2620,0.39061326
2621,0.4927972
2622,0.49297705
2623,0.78933764
2624,0.55906165
2625,0.41517588
2626,0.54116637
2627,0.5184185
2628,0.50694245
2629,0.41738275
2630,0.4875496
2631,0.6812631
2632,0.45410782
2633,0.59088284
2634,0.28820106
2635,0.6769415
2636,0.50534564
2637,0.42770362
2638,0.49901235
2639,0.43333748
2640,0.41425535
2641,0.67168707
2642,0.47018266
2643,0.67137593
2644,0.4683398
2645,0.6429721
2646,0.5262193
2647,0.6883122
2648,0.41223708
2649,0.5551438
2650,0.5104587
2651,0.3084303
2652,0.38649166
2653,0.5237814
2654,0.50582826
2655,0.49056
2656,0.516778
2657,0.39247796
2658,0.5643433
2659,0.4607958
2660,0.5024405
2661,0.3009266
2662,0.46402273
2663,0.3501951
2664,0.48879933
2665,0.6077474
2666,0.60402405
2667,0.4730036
2668,0.51357603
2669,0.490362
2670,0.5849107
2671,0.5420912
2672,0.49024895
2673,0.5646728
2674,0.4197933
2675,0.44002688
2676,0.48236692
2677,0.44739395
2678,0.544291
2679,0.53120327
2680,0.45162222
2681,0.4200834
2682,0.5311738
2683,0.35588792
2684,0.5098227
2685,0.54294944
2686,0.5137247
2687,0.58609337
2688,0.64352304
2689,0.6046803
2690,0.6164494
2691,0.5621234
2692,0.6186554
2693,0.55435944
2694,0.33924603
2695,0.6700806
2696,0.4646545
2697,0.5971464
2698,0.4477492
2699,0.3915366
2700,0.40115675
2701,0.37684396
2702,0.6089247
2703,0.61195743
2704,0.531388
2705,0.42673412
2706,0.4632695
2707,0.6986175
2708,0.4528073
2709,0.6682168
2710,0.7952929
2711,0.7559497
2712,0.49171245
2713,0.42138818
2714,0.49015117
2715,0.56165963
2716,0.44801116
2717,0.4353285
2718,0.5496212
2719,0.4413744
2720,0.7322666
2721,0.5066538
2722,0.4756849
2723,0.6689942
2724,0.55846053
2725,0.47978434
2726,0.56064606
2727,0.4334207
2728,0.5271962
2729,0.72240144
2730,0.40066537
2731,0.6676631
2732,0.45649984
2733,0.5267285
2734,0.53372055
2735,0.52929777
2736,0.46722358
2737,0.46027696
2738,0.47437733
2739,0.5113556
2740,0.4043034
2741,0.40850747
2742,0.4237615
2743,0.40649724
2744,0.5456228
2745,0.52914333
2746,0.67885476
2747,0.5515514
2748,0.50724375
2749,0.49454454
2750,0.47973192
2751,0.41629297
2752,0.6266282
2753,0.7035382
2754,0.54672027
2755,0.5328194
2756,0.5319659
2757,0.65945417
2758,0.4881846
2759,0.46681094
2760,0.4743566
2761,0.4647287
2762,0.5170503
2763,0.7076659
2764,0.46999502
2765,0.542176
2766,0.51679677
2767,0.38273194
2768,0.46840626
2769,0.50440556
2770,0.4596584
2771,0.5048594
2772,0.53475195
2773,0.5465654
2774,0.48284295
2775,0.3668771
2776,0.4864072
2777,0.51598537
2778,0.4398411
2779,0.55889016
2780,0.47526357
2781,0.56483465
2782,0.56637144
2783,0.5063583
2784,0.4320203
2785,0.44670632
2786,0.59753925
2787,0.5610566
2788,0.29994795
2789,0.53230065
2790,0.47543743
2791,0.48261964
2792,0.5182788
2793,0.43396056
2794,0.72033787
2795,0.46624732
2796,0.5192625
